Age,Salary,Experience,Gender,City,Purchased
45.0,105008.0,27,Female,Hyderabad,1
52.0,79834.0,6,Male,Mumbai,1
56.0,102060.0,21,Male,Hyderabad,1
27.0,24539.0,29,Male,Hyderabad,0
18.0,83983.0,15,Male,Delhi,0
59.0,38857.0,4,Female,Bangalore,0
38.0,25364.0,28,Female,Mumbai,0
26.0,85985.0,22,Male,Bangalore,1
32.0,79169.0,5,Male,Bangalore,0
52.0,106366.0,32,Female,Bangalore,1
22.0,41078.0,15,Female,Mumbai,0
58.0,57574.0,33,Female,Delhi,0
39.0,20869.0,25,Female,Mumbai,0
58.0,82624.0,12,Male,Mumbai,1
40.0,60075.0,16,Male,Delhi,0
24.0,113676.0,31,Female,Mumbai,0
40.0,23659.0,31,Male,Mumbai,0
42.0,56370.0,27,Male,Hyderabad,0
44.0,78185.0,28,Male,Mumbai,1
58.0,99921.0,24,Female,Hyderabad,1
23.0,63751.0,21,Female,Hyderabad,0
51.0,82758.0,26,Female,Hyderabad,1
26.0,104873.0,19,Female,Bangalore,1
50.0,25131.0,23,Male,Delhi,0
23.0,21358.0,7,Female,Bangalore,0
54.0,111150.0,13,Female,Delhi,1
48.0,77371.0,13,Male,Mumbai,1
51.0,102307.0,4,Female,Hyderabad,0
58.0,99139.0,20,Male,Bangalore,1
46.0,36246.0,14,Female,Mumbai,0
31.0,37216.0,32,Male,Bangalore,0
53.0,61209.0,16,Male,Mumbai,0
53.0,62987.0,19,Male,Bangalore,0
32.0,40577.0,0,Male,Mumbai,0
25.0,62320.0,15,Female,Mumbai,0
43.0,31301.0,17,Male,Bangalore,0
53.0,95051.0,9,Male,Mumbai,1
38.0,112338.0,22,Female,Hyderabad,1
45.0,20891.0,17,Male,Hyderabad,0
21.0,41972.0,8,Male,Hyderabad,0
33.0,70457.0,29,Female,Hyderabad,1
39.0,74435.0,12,Female,Delhi,1
29.0,40932.0,30,Female,Bangalore,0
33.0,24192.0,12,Male,Hyderabad,0
57.0,36128.0,31,Male,Hyderabad,0
55.0,42836.0,16,Female,Hyderabad,0
59.0,44837.0,2,Female,Delhi,0
54.0,42778.0,0,Female,Bangalore,0
46.0,63130.0,4,Male,Mumbai,0
35.0,36708.0,31,Male,Delhi,0
27.0,44232.0,24,Female,Hyderabad,0
59.0,77266.0,4,Male,Hyderabad,0
56.0,59412.0,22,Male,Delhi,0
35.0,24782.0,11,Male,Bangalore,0
18.0,81196.0,33,Female,Bangalore,0
56.0,46315.0,22,Female,Mumbai,0
38.0,30052.0,15,Male,Delhi,0
18.0,39521.0,4,Female,Bangalore,0
32.0,89434.0,27,Male,Delhi,1
21.0,102755.0,5,Male,Bangalore,0
37.0,89690.0,12,Female,Bangalore,1
27.0,55546.0,29,Female,Hyderabad,0
40.0,99345.0,25,,Bangalore,1
58.0,45972.0,16,Male,Bangalore,0
51.0,98059.0,8,Female,Delhi,1
50.0,84385.0,15,Male,Bangalore,1
51.0,42030.0,17,Male,Bangalore,0
56.0,60376.0,12,Male,Delhi,0
27.0,105641.0,28,Male,Bangalore,1
37.0,109831.0,23,Male,Delhi,1
18.0,97400.0,12,Female,Delhi,0
30.0,98412.0,24,Male,Delhi,1
18.0,38055.0,0,Male,Delhi,0
22.0,119220.0,8,Female,Hyderabad,0
33.0,107508.0,3,Male,Hyderabad,0
32.0,45493.0,27,Female,Hyderabad,0
45.0,94861.0,11,Male,Hyderabad,1
48.0,56775.0,23,Female,Delhi,0
40.0,71057.0,8,Female,Delhi,1
34.0,105909.0,34,Female,Delhi,1
51.0,56253.0,34,Female,Delhi,0
30.0,106717.0,32,Female,Hyderabad,1
31.0,71884.0,34,Male,Bangalore,1
28.0,96497.0,19,Female,Hyderabad,1
45.0,37705.0,1,Female,Delhi,0
59.0,64676.0,25,Female,Delhi,0
49.0,111640.0,12,Male,Bangalore,1
52.0,99045.0,29,Female,Delhi,1
48.0,27101.0,31,Male,Bangalore,0
34.0,82495.0,18,Male,Delhi,1
26.0,24743.0,21,Female,Bangalore,0
27.0,28951.0,0,,Mumbai,0
25.0,27014.0,10,Male,Mumbai,0
38.0,56180.0,25,Male,Mumbai,0
30.0,76977.0,18,Male,Mumbai,1
22.0,79534.0,18,Male,Delhi,0
23.0,83209.0,11,Female,Delhi,0
47.0,61908.0,2,Male,Delhi,0
48.0,70918.0,17,Male,Mumbai,1
34.0,28219.0,4,Male,Bangalore,0
28.0,27163.0,23,Male,Bangalore,0
37.0,22470.0,13,Male,Mumbai,0
26.0,36543.0,2,Female,Delhi,0
19.0,39276.0,5,Male,Mumbai,0
54.0,56881.0,11,Male,Hyderabad,0
18.0,98950.0,10,Male,Bangalore,0
21.0,27749.0,25,Female,Mumbai,0
53.0,44182.0,0,Female,Mumbai,0
42.0,97450.0,15,Female,Mumbai,1
20.0,100543.0,8,Male,Mumbai,0
26.0,116487.0,4,Male,Delhi,0
39.0,118144.0,7,Male,Bangalore,1
40.0,41383.0,20,Male,Hyderabad,0
29.0,98578.0,32,Male,Delhi,1
27.0,45412.0,19,,Mumbai,0
51.0,33181.0,21,Male,Mumbai,0
27.0,64898.0,12,Male,Mumbai,0
47.0,79630.0,10,Male,Mumbai,1
39.0,23405.0,17,Male,Bangalore,0
23.0,116404.0,29,Male,Mumbai,0
19.0,30862.0,32,Female,Hyderabad,0
47.0,74679.0,2,Female,Delhi,0
19.0,48688.0,0,Female,Bangalore,0
49.0,68017.0,5,Female,Mumbai,0
59.0,116481.0,28,Male,Hyderabad,1
33.0,32939.0,10,Female,Delhi,0
29.0,114467.0,12,Female,Delhi,1
18.0,59585.0,10,Female,Bangalore,0
25.0,42942.0,24,Female,Delhi,0
30.0,25272.0,14,Female,Mumbai,0
32.0,64134.0,12,Male,Mumbai,0
25.0,,32,Female,Hyderabad,0
27.0,68192.0,12,Female,Hyderabad,0
22.0,48668.0,23,Male,Delhi,0
36.0,101560.0,19,Female,Bangalore,1
55.0,117435.0,16,Male,Mumbai,1
28.0,89283.0,23,Male,Delhi,1
37.0,29297.0,25,Male,Bangalore,0
37.0,84005.0,31,Male,Delhi,1
38.0,78434.0,28,Female,Bangalore,1
35.0,84749.0,13,Female,Hyderabad,1
27.0,21607.0,21,Male,Mumbai,0
51.0,79183.0,33,Female,Hyderabad,1
43.0,106994.0,26,Male,Mumbai,1
47.0,76305.0,27,Female,Bangalore,1
26.0,47973.0,21,Female,Bangalore,0
48.0,43117.0,2,Male,Delhi,0
59.0,101986.0,21,Female,Bangalore,1
21.0,101071.0,20,Male,Bangalore,0
23.0,114891.0,15,Male,Delhi,0
31.0,27645.0,8,Female,Delhi,0
21.0,62238.0,12,Female,Mumbai,0
43.0,89694.0,9,Male,Bangalore,1
56.0,61773.0,20,Male,Delhi,0
34.0,36786.0,6,Female,Mumbai,0
36.0,60693.0,21,Female,Mumbai,0
23.0,116447.0,17,Female,Hyderabad,0
46.0,46578.0,20,Female,Delhi,0
28.0,66408.0,13,Male,Hyderabad,0
33.0,89702.0,9,Female,Mumbai,1
47.0,104845.0,32,Female,Bangalore,1
42.0,35076.0,8,Male,Delhi,0
57.0,39377.0,17,Female,Delhi,0
28.0,29278.0,12,Male,Mumbai,0
24.0,84808.0,16,Male,Delhi,0
43.0,53539.0,22,Female,Mumbai,0
39.0,31440.0,24,Female,Delhi,0
42.0,46245.0,15,Male,Delhi,0
36.0,42097.0,23,Male,Bangalore,0
48.0,93703.0,30,Female,Mumbai,1
43.0,87092.0,10,Male,Hyderabad,1
59.0,21151.0,22,Male,Bangalore,0
58.0,41698.0,21,Male,Mumbai,0
53.0,37601.0,32,Male,Delhi,0
40.0,46807.0,17,Male,Mumbai,0
30.0,65302.0,13,Male,Mumbai,0
42.0,105864.0,27,Male,Bangalore,1
19.0,28039.0,10,Female,Mumbai,0
,67427.0,23,Male,Delhi,0
33.0,91839.0,18,Female,Hyderabad,1
,78049.0,12,Male,Hyderabad,1
45.0,39053.0,32,Female,Delhi,0
30.0,117180.0,18,,Hyderabad,1
52.0,106298.0,31,Female,Bangalore,1
58.0,109147.0,14,Female,Mumbai,1
30.0,75413.0,10,Female,Mumbai,1
48.0,85958.0,22,Female,Hyderabad,1
38.0,,4,Male,Hyderabad,0
49.0,46597.0,21,Male,Hyderabad,0
51.0,97521.0,17,Male,Bangalore,1
25.0,114243.0,6,Male,Mumbai,0
58.0,88908.0,32,Female,Mumbai,1
19.0,101619.0,2,Male,Delhi,0
55.0,75188.0,27,Male,Delhi,1
49.0,54710.0,0,Male,Bangalore,0
57.0,111352.0,21,Male,Mumbai,1
45.0,95486.0,18,Female,Mumbai,1
54.0,69050.0,13,Male,Delhi,0
58.0,69249.0,2,Male,Delhi,0
18.0,54247.0,18,Female,Mumbai,0
58.0,90162.0,32,Female,Bangalore,1
27.0,46408.0,20,Male,Hyderabad,0
21.0,96313.0,0,Female,Bangalore,0
52.0,90683.0,25,Male,Mumbai,1
27.0,25443.0,9,Male,Hyderabad,0
28.0,20079.0,34,Male,Bangalore,0
31.0,116818.0,12,Male,Bangalore,1
55.0,58345.0,5,Female,Mumbai,0
29.0,32901.0,5,Female,Delhi,0
34.0,87759.0,34,Female,Bangalore,1
33.0,62732.0,15,Female,Bangalore,0
52.0,99304.0,7,Male,Delhi,1
19.0,37507.0,2,Female,Bangalore,0
28.0,101785.0,4,Female,Bangalore,0
58.0,55391.0,20,Male,Delhi,0
20.0,54171.0,30,Male,Mumbai,0
46.0,71730.0,13,Female,Mumbai,1
35.0,27485.0,18,Male,Mumbai,0
37.0,115320.0,19,Male,Hyderabad,1
31.0,110153.0,1,Male,Mumbai,0
51.0,57748.0,6,Female,Hyderabad,0
48.0,23878.0,32,Female,Hyderabad,0
57.0,21949.0,5,Female,Hyderabad,0
59.0,105380.0,6,Male,Delhi,1
35.0,40881.0,17,Female,Hyderabad,0
47.0,71306.0,28,Male,Hyderabad,1
42.0,107150.0,18,Female,Delhi,1
36.0,109364.0,24,Male,Bangalore,1
25.0,29958.0,3,Male,Bangalore,0
45.0,79185.0,12,Female,Hyderabad,1
25.0,28697.0,31,Female,Mumbai,0
48.0,107160.0,26,Female,Bangalore,1
20.0,35493.0,33,Female,Mumbai,0
20.0,62801.0,27,Male,Delhi,0
39.0,41199.0,8,Female,Bangalore,0
34.0,85792.0,7,Male,Delhi,1
53.0,54488.0,20,Male,Hyderabad,0
34.0,50493.0,29,Female,Bangalore,0
31.0,69002.0,28,Male,Hyderabad,0
26.0,43731.0,8,Female,Hyderabad,0
47.0,27076.0,12,Female,Delhi,0
38.0,21071.0,17,Female,Bangalore,0
29.0,119926.0,21,Male,Bangalore,1
54.0,87602.0,30,Female,Bangalore,1
49.0,111181.0,34,Female,Hyderabad,1
28.0,61410.0,9,Male,Bangalore,0
37.0,119201.0,8,Female,Mumbai,1
52.0,74327.0,30,Female,Mumbai,1
28.0,114948.0,23,Male,Hyderabad,1
25.0,81072.0,7,Female,Delhi,0
21.0,117371.0,19,Male,Mumbai,0
44.0,61041.0,16,Male,Delhi,0
57.0,73326.0,27,Male,Bangalore,1
55.0,58549.0,5,Male,Mumbai,0
47.0,73096.0,32,,Hyderabad,1
44.0,75578.0,27,Male,Hyderabad,1
38.0,66390.0,0,Male,Delhi,0
37.0,66052.0,34,Male,Hyderabad,0
21.0,63167.0,23,Male,Delhi,0
28.0,74587.0,5,Female,Delhi,0
30.0,81292.0,6,Female,Mumbai,1
26.0,112114.0,8,Female,Mumbai,1
21.0,95419.0,15,Male,Hyderabad,0
29.0,62139.0,33,Male,Delhi,0
26.0,107753.0,34,Male,Mumbai,1
30.0,30707.0,34,Female,Bangalore,0
43.0,33140.0,19,Female,Hyderabad,0
55.0,31093.0,22,Female,Hyderabad,0
59.0,102036.0,34,Male,Bangalore,1
30.0,92043.0,22,Male,Bangalore,1
56.0,118122.0,3,Female,Bangalore,0
45.0,25830.0,9,Female,Mumbai,0
36.0,50608.0,10,Male,Bangalore,0
41.0,67287.0,8,Female,Hyderabad,0
36.0,110047.0,11,Female,Mumbai,1
30.0,53427.0,16,Male,Delhi,0
30.0,104042.0,31,Female,Bangalore,1
45.0,48395.0,22,Male,Hyderabad,0
19.0,112662.0,14,Male,Bangalore,0
27.0,115002.0,27,Male,Delhi,1
39.0,37970.0,4,Female,Mumbai,0
30.0,90218.0,17,Male,Delhi,1
26.0,96475.0,20,Male,Mumbai,1
50.0,94362.0,14,Male,Hyderabad,1
31.0,43371.0,2,Female,Hyderabad,0
37.0,115482.0,25,Female,Hyderabad,1
32.0,109895.0,14,Female,Delhi,1
49.0,39266.0,19,Male,Bangalore,0
50.0,39195.0,20,Female,Bangalore,0
34.0,47315.0,25,Female,Delhi,0
41.0,103804.0,22,Female,Bangalore,1
47.0,95246.0,24,Female,Delhi,1
30.0,61581.0,3,Male,Bangalore,0
33.0,65537.0,9,Male,Mumbai,0
19.0,99697.0,21,Male,Hyderabad,0
34.0,117357.0,2,Male,Bangalore,0
49.0,95265.0,18,Male,Delhi,1
25.0,112449.0,30,Male,Mumbai,0
20.0,42184.0,8,Female,Bangalore,0
29.0,43279.0,28,Female,Bangalore,0
37.0,46570.0,6,Female,Delhi,0
33.0,63030.0,23,Female,Mumbai,0
31.0,82245.0,7,Male,Hyderabad,1
33.0,75467.0,33,Male,Delhi,1
50.0,55133.0,25,Female,Bangalore,0
47.0,98731.0,27,Female,Hyderabad,1
29.0,63805.0,27,Male,Bangalore,0
32.0,63998.0,6,Female,Delhi,0
35.0,37238.0,2,Female,Mumbai,0
45.0,101088.0,21,Female,Hyderabad,1
40.0,88264.0,17,Male,Delhi,1
31.0,68245.0,11,Male,Delhi,0
47.0,43557.0,30,Male,Hyderabad,0
50.0,90474.0,4,Female,Mumbai,0
32.0,116738.0,28,Male,Bangalore,1
24.0,85667.0,13,Female,Hyderabad,0
32.0,111228.0,17,Female,Delhi,1
59.0,105513.0,6,Male,Hyderabad,1
55.0,85074.0,22,Male,Hyderabad,1
28.0,78204.0,32,Male,Mumbai,1
46.0,118597.0,15,Male,Mumbai,1
48.0,112800.0,24,Male,Bangalore,1
42.0,45575.0,8,Male,Hyderabad,0
41.0,,27,Male,Mumbai,1
36.0,96024.0,8,Female,Mumbai,1
19.0,40069.0,11,Male,Delhi,0
39.0,44400.0,17,Female,Mumbai,0
37.0,44146.0,26,Male,Hyderabad,0
50.0,26846.0,25,Female,Hyderabad,0
25.0,60352.0,25,Female,Delhi,0
,43694.0,9,Male,Delhi,0
26.0,41740.0,16,Male,Delhi,0
51.0,69438.0,31,Male,Hyderabad,0
40.0,50996.0,23,Female,Hyderabad,0
22.0,83874.0,7,Male,Bangalore,0
42.0,117661.0,29,Male,Mumbai,1
25.0,79682.0,25,Female,Delhi,0
33.0,64200.0,23,Female,Mumbai,0
32.0,42970.0,26,Female,Mumbai,0
18.0,30895.0,14,Female,Bangalore,0
39.0,58071.0,27,Female,Hyderabad,0
20.0,72268.0,10,Female,Mumbai,0
55.0,42258.0,1,Female,Delhi,0
31.0,108890.0,8,Female,Delhi,1
53.0,116177.0,22,Male,Hyderabad,1
35.0,77300.0,32,,Hyderabad,1
58.0,81915.0,18,Female,Hyderabad,1
35.0,28444.0,12,Female,Delhi,0
20.0,95147.0,13,Female,Hyderabad,0
27.0,96064.0,31,Female,Bangalore,1
56.0,86535.0,21,Female,Bangalore,1
18.0,23760.0,19,Male,Delhi,0
44.0,56884.0,32,Female,Bangalore,0
44.0,107477.0,4,Female,Mumbai,0
28.0,46022.0,19,Male,Hyderabad,0
22.0,74504.0,13,Female,Bangalore,0
24.0,63130.0,26,Female,Hyderabad,0
36.0,63881.0,25,Male,Bangalore,0
46.0,82399.0,31,Female,Hyderabad,1
32.0,56451.0,29,Female,Delhi,0
52.0,71413.0,26,Female,Mumbai,1
54.0,112057.0,25,Male,Hyderabad,1
29.0,82278.0,17,Female,Mumbai,1
47.0,49639.0,22,Female,Hyderabad,0
37.0,54621.0,23,Male,Delhi,0
54.0,116985.0,3,Male,Mumbai,0
20.0,33079.0,2,Female,Bangalore,0
26.0,26895.0,29,Female,Mumbai,0
58.0,113515.0,15,Female,Hyderabad,1
56.0,72142.0,6,Female,Mumbai,1
43.0,32552.0,21,Female,Delhi,0
19.0,112930.0,30,Female,Mumbai,0
40.0,68821.0,12,Female,Mumbai,0
40.0,117812.0,28,Male,Mumbai,1
38.0,53630.0,27,Male,Bangalore,0
33.0,90063.0,18,Female,Mumbai,1
26.0,32247.0,22,Male,Hyderabad,0
30.0,37603.0,7,Female,Hyderabad,0
45.0,65564.0,24,Female,Mumbai,0
44.0,20527.0,34,Female,Mumbai,0
34.0,76521.0,25,Female,Bangalore,1
55.0,88458.0,2,Male,Delhi,0
53.0,25849.0,1,Female,Hyderabad,0
18.0,115836.0,4,Female,Bangalore,0
35.0,113316.0,19,Female,Hyderabad,1
26.0,70314.0,11,Female,Hyderabad,1
30.0,65724.0,15,Male,Mumbai,0
57.0,113676.0,28,Female,Hyderabad,1
32.0,37230.0,34,Male,Delhi,0
21.0,112229.0,20,Male,Delhi,0
50.0,92495.0,20,Female,Delhi,1
41.0,62730.0,27,Female,Bangalore,0
53.0,105203.0,5,Female,Delhi,0
58.0,111937.0,19,Male,Delhi,1
27.0,23323.0,12,Male,Hyderabad,0
53.0,20445.0,10,Female,Bangalore,0
37.0,102945.0,23,Female,Mumbai,1
58.0,29963.0,18,Male,Bangalore,0
28.0,70511.0,22,Female,Bangalore,1
29.0,35437.0,30,Male,Mumbai,0
35.0,36855.0,2,Male,Mumbai,0
47.0,101947.0,33,Male,Mumbai,1
54.0,30847.0,28,Male,Hyderabad,0
37.0,23236.0,2,Female,Hyderabad,0
42.0,81897.0,14,Female,Hyderabad,1
29.0,33487.0,6,Male,Delhi,0
38.0,97384.0,2,Female,Mumbai,0
42.0,82423.0,15,,Hyderabad,1
28.0,33155.0,33,Female,Hyderabad,0
26.0,31255.0,19,Male,Bangalore,0
42.0,21979.0,32,Female,Hyderabad,0
52.0,41305.0,13,Female,Mumbai,0
49.0,94543.0,34,Male,Mumbai,1
31.0,55094.0,10,Female,Delhi,0
18.0,55098.0,19,Male,Delhi,0
34.0,109566.0,29,Female,Bangalore,1
42.0,53770.0,27,Male,Delhi,0
25.0,29734.0,14,Female,Mumbai,0
22.0,91984.0,12,Female,Delhi,0
22.0,59605.0,34,Male,Delhi,0
58.0,97932.0,23,Male,Hyderabad,1
52.0,75619.0,0,Female,Mumbai,0
36.0,47881.0,23,Female,Bangalore,0
40.0,83401.0,26,Male,Delhi,1
26.0,51177.0,17,Male,Delhi,0
47.0,60122.0,25,Male,Bangalore,0
33.0,55297.0,28,Male,Bangalore,0
50.0,56680.0,7,Female,Mumbai,0
19.0,103452.0,25,Female,Bangalore,0
31.0,71044.0,4,Female,Delhi,0
18.0,116775.0,32,Female,Mumbai,0
43.0,64084.0,4,Female,Mumbai,0
42.0,54189.0,12,Female,Bangalore,0
33.0,33510.0,16,Male,Mumbai,0
32.0,110502.0,12,Female,Delhi,1
43.0,42152.0,24,Male,Delhi,0
33.0,104738.0,1,Male,Delhi,0
31.0,46445.0,23,Male,Mumbai,0
46.0,96688.0,24,Male,Bangalore,1
41.0,91153.0,33,Female,Delhi,1
32.0,21195.0,11,Male,Hyderabad,0
36.0,79949.0,18,Male,Bangalore,1
25.0,45433.0,29,Female,Mumbai,0
51.0,25305.0,0,Male,Delhi,0
19.0,78860.0,2,Male,Mumbai,0
44.0,93613.0,25,Female,Delhi,1
27.0,68648.0,14,Male,Mumbai,0
52.0,83090.0,27,Female,Hyderabad,1
40.0,116921.0,3,Female,Mumbai,0
25.0,62113.0,18,Female,Mumbai,0
45.0,62642.0,23,Female,Mumbai,0
40.0,53062.0,5,Female,Delhi,0
21.0,91633.0,15,Male,Bangalore,0
31.0,61604.0,31,Female,Mumbai,0
59.0,26678.0,29,Female,Bangalore,0
46.0,52121.0,34,Female,Delhi,0
18.0,68503.0,7,Female,Mumbai,0
21.0,106940.0,4,Female,Delhi,0
49.0,91279.0,11,Male,Bangalore,1
50.0,36494.0,24,Male,Delhi,0
43.0,64185.0,32,Female,Delhi,0
34.0,29678.0,23,Male,Bangalore,0
56.0,57632.0,10,Female,Delhi,0
40.0,66235.0,34,Female,Bangalore,0
49.0,21648.0,0,Female,Bangalore,0
32.0,101213.0,7,Male,Mumbai,1
30.0,108301.0,22,Female,Mumbai,1
19.0,87917.0,19,Female,Delhi,0
36.0,36489.0,31,Male,Delhi,0
41.0,97281.0,10,Female,Delhi,1
41.0,25818.0,6,Male,Hyderabad,0
28.0,53149.0,29,Male,Hyderabad,0
39.0,47312.0,12,Female,Mumbai,0
32.0,57124.0,2,Male,Bangalore,0
27.0,21316.0,6,Female,Hyderabad,0
58.0,90990.0,12,Male,Hyderabad,1
44.0,80046.0,24,Male,Bangalore,1
26.0,98643.0,22,Male,Delhi,1
45.0,89610.0,32,Female,Delhi,1
18.0,106724.0,4,Male,Hyderabad,0
34.0,117504.0,31,Female,Hyderabad,1
48.0,84042.0,29,Female,Bangalore,1
27.0,43102.0,30,Female,Bangalore,0
54.0,51957.0,12,Male,Hyderabad,0
46.0,32872.0,4,Male,Bangalore,0
35.0,70094.0,22,Female,Delhi,1
55.0,67719.0,0,Female,Mumbai,0
56.0,93885.0,9,Female,Hyderabad,1
23.0,39693.0,26,Female,Mumbai,0
57.0,70478.0,7,Female,Bangalore,1
29.0,118163.0,2,Female,Mumbai,0
31.0,63677.0,18,Male,Hyderabad,0
27.0,80012.0,1,Female,Bangalore,0
37.0,30760.0,30,Female,Mumbai,0
32.0,31584.0,9,Female,Delhi,0
48.0,22106.0,15,Female,Hyderabad,0
24.0,33669.0,19,Male,Hyderabad,0
58.0,45223.0,2,Male,Hyderabad,0
27.0,80666.0,34,Female,Hyderabad,1
27.0,55706.0,33,Female,Bangalore,0
56.0,88019.0,20,Female,Delhi,1
45.0,81585.0,31,Male,Delhi,1
47.0,47482.0,17,Male,Mumbai,0
54.0,80369.0,33,Male,Hyderabad,1
20.0,54143.0,2,Female,Hyderabad,0
32.0,44240.0,2,Male,Mumbai,0
38.0,30015.0,26,Female,Bangalore,0
54.0,102164.0,1,Female,Delhi,0
29.0,83023.0,2,Female,Hyderabad,0
21.0,71500.0,16,Female,Mumbai,0
26.0,83925.0,18,Female,Delhi,1
56.0,110979.0,18,Male,Mumbai,1
59.0,116355.0,4,Male,Mumbai,0
45.0,100596.0,4,,Bangalore,0
40.0,112973.0,13,Female,Delhi,1
57.0,69631.0,26,Male,Hyderabad,0
39.0,96190.0,34,Female,Delhi,1
41.0,83652.0,20,Female,Bangalore,1
43.0,71087.0,4,Female,Hyderabad,0
47.0,,23,Male,Delhi,1
50.0,74909.0,23,Male,Bangalore,1
33.0,31565.0,12,Male,Hyderabad,0
39.0,47597.0,0,Male,Hyderabad,0
35.0,113304.0,9,Female,Mumbai,1
24.0,85623.0,1,Female,Mumbai,0
43.0,29432.0,15,Female,Bangalore,0
25.0,94300.0,15,Female,Hyderabad,0
23.0,85714.0,22,Female,Delhi,0
47.0,111837.0,25,Male,Hyderabad,1
56.0,69314.0,15,Male,Bangalore,0
40.0,61965.0,26,Female,Delhi,0
49.0,117449.0,29,Female,Hyderabad,1
39.0,104268.0,32,Female,Delhi,1
59.0,87957.0,31,Female,Mumbai,1
26.0,63715.0,8,Female,Delhi,0
48.0,73450.0,10,Male,Mumbai,1
24.0,106062.0,5,Female,Delhi,0
26.0,81902.0,29,Male,Mumbai,1
30.0,48317.0,14,Male,Bangalore,0
20.0,86753.0,29,Female,Delhi,0
52.0,55242.0,17,Female,Hyderabad,0
50.0,20929.0,11,Male,Bangalore,0
38.0,119806.0,3,Male,Bangalore,0
48.0,118724.0,15,Male,Delhi,1
51.0,33580.0,22,Female,Bangalore,0
49.0,115967.0,10,Male,Mumbai,1
52.0,40742.0,23,Female,Mumbai,0
32.0,37833.0,21,Male,Delhi,0
49.0,116421.0,14,Female,Bangalore,1
23.0,91347.0,14,Female,Hyderabad,0
38.0,94155.0,9,Male,Delhi,1
50.0,109791.0,27,Female,Delhi,1
49.0,110508.0,16,Female,Bangalore,1
36.0,33527.0,21,Male,Mumbai,0
,78139.0,22,Female,Bangalore,1
45.0,118410.0,28,Male,Hyderabad,1
48.0,89585.0,21,Male,Hyderabad,1
38.0,61057.0,10,Male,Hyderabad,0
51.0,87439.0,28,Female,Hyderabad,1
32.0,64261.0,31,Female,Delhi,0
31.0,90912.0,13,Male,Hyderabad,1
36.0,20042.0,17,Female,Hyderabad,0
32.0,42769.0,33,Male,Hyderabad,0
23.0,87113.0,22,Male,Bangalore,0
26.0,97918.0,31,Male,Mumbai,1
54.0,42449.0,2,Female,Mumbai,0
37.0,58653.0,21,Female,Mumbai,0
51.0,48859.0,22,Female,Hyderabad,0
55.0,28576.0,3,Male,Bangalore,0
43.0,65874.0,12,Male,Delhi,0
35.0,97199.0,31,Female,Bangalore,1
45.0,56345.0,28,Female,Delhi,0
26.0,90780.0,9,Male,Bangalore,1
49.0,89428.0,12,Male,Mumbai,1
23.0,112648.0,16,Male,Mumbai,0
31.0,24321.0,1,Male,Hyderabad,0
45.0,25776.0,16,Female,Mumbai,0
41.0,36119.0,25,Female,Mumbai,0
30.0,50569.0,4,Male,Mumbai,0
29.0,58596.0,24,Male,Bangalore,0
36.0,72967.0,8,Female,Mumbai,1
38.0,53063.0,27,Male,Delhi,0
44.0,118717.0,21,Male,Hyderabad,1
36.0,42340.0,28,Female,Bangalore,0
41.0,95723.0,34,Female,Delhi,1
43.0,75430.0,19,Female,Bangalore,1
45.0,26668.0,4,Male,Mumbai,0
35.0,100880.0,31,Male,Bangalore,1
53.0,28195.0,9,Female,Bangalore,0
59.0,102097.0,16,Female,Hyderabad,1
46.0,77995.0,14,Male,Bangalore,1
34.0,107834.0,8,Male,Bangalore,1
21.0,58250.0,31,Male,Hyderabad,0
46.0,36076.0,22,Female,Bangalore,0
21.0,35376.0,10,Female,Bangalore,0
27.0,75839.0,12,Male,Delhi,1
42.0,,17,Female,Delhi,1
48.0,63442.0,8,Female,Bangalore,0
20.0,25392.0,4,Female,Bangalore,0
19.0,47106.0,21,Male,Mumbai,0
42.0,99845.0,31,Male,Delhi,1
23.0,44809.0,1,Female,Mumbai,0
43.0,20693.0,20,Male,Bangalore,0
25.0,119473.0,27,Female,Mumbai,0
52.0,114769.0,23,Female,Mumbai,1
44.0,79821.0,23,Male,Hyderabad,1
42.0,94159.0,13,Female,Hyderabad,1
35.0,94710.0,26,Female,Bangalore,1
18.0,31352.0,23,Female,Delhi,0
56.0,72196.0,5,Female,Bangalore,0
20.0,91066.0,25,Female,Delhi,0
21.0,24992.0,14,Female,Hyderabad,0
58.0,73076.0,28,Male,Delhi,1
54.0,43354.0,9,Female,Mumbai,0
32.0,23312.0,27,Male,Mumbai,0
25.0,65833.0,8,Male,Hyderabad,0
55.0,24318.0,20,Male,Bangalore,0
36.0,119992.0,9,Male,Delhi,1
43.0,86003.0,3,Male,Bangalore,0
56.0,47192.0,3,Female,Delhi,0
27.0,109199.0,5,,Hyderabad,0
55.0,116782.0,25,Male,Mumbai,1
31.0,57489.0,15,Female,Mumbai,0
58.0,60309.0,7,Male,Delhi,0
36.0,48273.0,27,Female,Bangalore,0
47.0,67553.0,15,Male,Hyderabad,0
22.0,49473.0,0,Male,Hyderabad,0
48.0,81410.0,18,Male,Bangalore,1
24.0,33679.0,16,Female,Mumbai,0
36.0,112981.0,27,Female,Bangalore,1
48.0,65310.0,11,Male,Mumbai,0
56.0,103406.0,5,Male,Delhi,0
41.0,80683.0,6,Female,Hyderabad,1
51.0,45992.0,7,Female,Delhi,0
40.0,49433.0,2,Male,Bangalore,0
57.0,96574.0,20,Male,Bangalore,1
23.0,45933.0,7,Male,Delhi,0
55.0,,27,Female,Bangalore,0
